Id,Category
HW00006617,3
HW00000382,2
HW00007127,0
HW00001087,3
HW00004458,8
HW00001872,8
HW00006376,0
HW00002981,7
HW00005022,4
HW00006937,6
HW00005236,2
HW00006506,6
HW00004365,5
HW00000667,4
HW00001686,6
HW00001623,9
HW00007811,9
HW00006297,1
HW00000886,7
HW00001287,1
HW00003640,5
HW00006262,2
HW00005970,8
HW00004427,2
HW00000204,4
HW00003307,9
HW00002399,7
HW00002831,2
HW00002806,8
HW00007119,0
HW00007907,0
HW00007790,3
HW00006802,2
HW00005005,0
HW00002337,7
HW00005739,4
HW00005733,5
HW00002950,2
HW00005167,3
HW00006744,9
HW00002234,4
HW00001703,8
HW00000527,9
HW00002634,7
HW00001730,3
HW00007861,1
HW00003956,9
HW00000871,9
HW00006551,9
HW00003017,5
HW00004283,2
HW00000491,5
HW00005619,7
HW00000027,5
HW00007339,6
HW00003676,8
HW00002794,4
HW00000618,9
HW00002121,4
HW00005274,1
HW00005801,6
HW00006904,9
HW00006952,9
HW00000777,9
HW00003570,4
HW00005024,7
HW00003607,5
HW00004121,5
HW00002945,3
HW00002762,0
HW00002820,7
HW00007684,0
HW00007430,4
HW00002237,3
HW00007187,8
HW00002457,9
HW00007864,2
HW00004313,9
HW00006069,9
HW00005315,2
HW00000317,5
HW00005666,7
HW00005344,1
HW00002064,1
HW00006342,9
HW00005275,7
HW00001541,0
HW00003761,3
HW00006190,7
HW00003177,7
HW00005723,6
HW00005186,2
HW00000035,2
HW00003416,5
HW00004804,8
HW00001469,2
HW00002743,3
HW00005893,3
HW00007207,0
HW00000723,7
HW00001394,2
HW00003998,7
HW00000565,5
HW00007913,0
HW00005908,1
HW00002405,1
HW00001037,8
HW00003533,3
HW00003250,0
HW00001683,5
HW00007921,9
HW00007045,6
HW00000325,3
HW00000495,4
HW00007260,2
HW00005655,3
HW00002998,1
HW00005063,2
HW00002703,2
HW00006677,4
HW00001728,9
HW00000416,4
HW00001562,4
HW00004373,2
HW00007454,4
HW00007870,9
HW00006308,0
HW00003399,3
HW00000400,3
HW00006944,6
HW00002765,0
HW00005038,6
HW00007372,6
HW00001329,7
HW00004624,4
HW00003551,2
HW00005878,6
HW00005496,9
HW00001545,1
HW00001512,1
HW00004591,8
HW00006296,3
HW00004697,3
HW00005114,1
HW00003083,8
HW00007237,6
HW00003779,7
HW00003249,1
HW00002681,1
HW00001077,2
HW00006444,1
HW00001807,0
HW00007734,9
HW00007406,7
HW00005392,7
HW00001733,5
HW00000221,7
HW00004247,7
HW00007020,1
HW00006278,2
HW00006828,9
HW00007014,6
HW00005124,4
HW00003972,7
HW00001045,1
HW00001941,6
HW00007681,5
HW00000105,7
HW00000671,6
HW00006644,5
HW00006002,0
HW00005286,1
HW00007887,1
HW00004847,5
HW00000939,4
HW00003443,1
HW00004571,6
HW00000864,8
HW00000519,9
HW00007332,8
HW00006029,2
HW00003284,9
HW00007529,9
HW00004258,4
HW00003043,2
HW00001559,9
HW00007446,5
HW00000264,5
HW00004372,1
HW00006197,0
HW00004776,7
HW00006027,4
HW00003957,9
HW00001247,0
HW00004673,2
HW00006286,0
HW00001607,3
HW00000390,9
HW00004336,9
HW00007764,3
HW00005354,3
HW00000505,7
HW00000799,6
HW00004138,5
HW00004760,9
HW00001767,6
HW00002824,2
HW00005524,8
HW00007022,0
HW00006121,5
HW00000205,5
HW00002431,2
HW00005920,4
HW00002359,4
HW00001899,6
HW00004940,2
HW00004987,5
HW00005660,8
HW00007432,9
HW00001015,6
HW00004073,6
HW00006429,2
HW00001099,2
HW00001818,4
HW00007800,9
HW00002361,6
HW00005260,9
HW00007476,6
HW00003594,7
HW00002013,6
HW00004129,0
HW00001171,8
HW00004058,9
HW00007179,4
HW00007597,0
HW00005222,9
HW00005819,1
HW00000928,1
HW00004433,4
HW00006931,6
HW00000026,0
HW00002270,1
HW00002081,4
HW00007056,7
HW00006487,3
HW00000134,9
HW00007204,9
HW00006652,6
HW00001502,9
HW00005472,2
HW00003597,8
HW00001943,3
HW00003591,1
HW00003512,2
HW00004326,0
HW00007688,7
HW00004545,5
HW00003503,2
HW00007296,0
HW00002322,9
HW00002438,2
HW00003462,4
HW00004420,2
HW00005829,3
HW00004435,2
HW00005430,5
HW00007616,5
HW00002105,1
HW00002127,9
HW00001280,1
HW00007259,9
HW00000810,4
HW00000315,2
HW00005774,6
HW00001590,0
HW00001645,6
HW00004610,7
HW00002629,2
HW00001457,6
HW00001426,0
HW00005073,2
HW00004772,6
HW00003072,6
HW00007871,1
HW00002279,7
HW00006192,4
HW00000237,0
HW00000712,9
HW00001124,2
HW00004788,0
HW00004407,4
HW00001479,6
HW00004349,6
HW00005938,0
HW00004024,1
HW00000483,6
HW00000724,5
HW00004445,7
HW00000006,4
HW00000584,1
HW00006146,7
HW00001205,3
HW00002223,7
HW00004331,7
HW00007782,0
HW00005319,4
HW00006647,8
HW00004502,4
HW00001916,2
HW00006272,8
HW00006585,0
HW00003108,0
HW00003094,1
HW00004779,9
HW00006061,5
HW00001803,7
HW00001851,6
HW00006567,6
HW00003392,1
HW00001332,2
HW00002284,6
HW00002435,5
HW00002577,1
HW00004060,7
HW00004576,8
HW00003317,4
HW00004208,4
HW00002249,5
HW00005617,9
HW00006739,0
HW00002664,3
HW00004822,9
HW00006183,3
HW00003886,9
HW00006772,1
HW00004656,0
HW00002264,5
HW00006480,2
HW00003299,3
HW00003306,1
HW00005061,6
HW00006105,2
HW00005850,2
HW00003283,6
HW00003012,0
HW00001990,1
HW00007279,5
HW00000287,0
HW00004269,6
HW00002652,2
HW00006807,4
HW00002336,5
HW00004389,1
HW00005401,7
HW00007490,9
HW00002993,8
HW00003562,6
HW00001819,1
HW00002085,7
HW00001914,0
HW00005045,0
HW00003191,7
HW00003087,8
HW00002421,7
HW00002866,6
HW00000319,7
HW00005378,0
HW00002771,3
HW00002276,3
HW00000590,9
HW00007073,9
HW00004038,5
HW00000999,0
HW00000682,5
HW00005367,7
HW00005840,3
HW00002919,3
HW00007695,5
HW00001745,3
HW00005481,7
HW00003771,6
HW00001024,2
HW00003637,2
HW00002514,9
HW00001726,8
HW00001236,6
HW00000775,1
HW00006921,0
HW00006536,4
HW00001749,3
HW00005646,9
HW00000260,4
HW00003325,7
HW00005350,4
HW00001404,6
HW00002505,4
HW00003168,7
HW00004186,0
HW00004238,4
HW00006174,9
HW00001567,1
HW00004193,4
HW00003689,6
HW00001636,5
HW00002568,0
HW00000755,6
HW00000077,5
HW00002298,7
HW00001250,1
HW00004344,3
HW00003219,0
HW00007455,7
HW00001333,8
HW00005685,1
HW00007126,1
HW00002802,9
HW00002471,5
HW00007645,9
HW00003218,4
HW00000637,2
HW00005157,5
HW00004602,1
HW00003244,7
HW00000741,0
HW00007584,7
HW00002501,0
HW00002912,4
HW00001080,1
HW00006321,1
HW00007709,4
HW00002139,3
HW00005691,7
HW00003046,6
HW00007729,1
HW00000578,2
HW00001626,6
HW00002544,5
HW00003602,0
HW00001372,6
HW00006422,5
HW00006094,9
HW00004233,0
HW00003650,8
HW00006570,3
HW00002348,6
HW00000979,5
HW00000439,9
HW00000243,3
HW00005448,7
HW00001185,5
HW00004130,0
HW00002972,4
HW00007771,6
HW00003149,2
HW00003722,8
HW00006892,6
HW00000460,2
HW00005516,3
