Id,Category
HW00000768,1
HW00002079,1
HW00003151,1
HW00000866,1
HW00002875,1
HW00002099,1
HW00005298,1
HW00007206,1
HW00000375,1
HW00007232,1
HW00006719,1
HW00006901,1
HW00005974,1
HW00006747,1
HW00006309,1
HW00007662,1
HW00006519,1
HW00007308,1
HW00001879,1
HW00001633,1
HW00005889,1
HW00005147,1
HW00004337,1
HW00003319,1
HW00004297,1
HW00002661,1
HW00001789,1
HW00006095,1
HW00005864,1
HW00006583,1
HW00003445,1
HW00004985,1
HW00003508,1
HW00006359,1
HW00006222,1
HW00006754,1
HW00007754,1
HW00002188,1
HW00005043,1
HW00001809,1
HW00000054,1
HW00006171,1
HW00006249,1
HW00006752,1
HW00007048,1
HW00007509,1
HW00000579,1
HW00005592,1
HW00002857,1
HW00007095,1
HW00006369,1
HW00001640,1
HW00000295,1
HW00004123,1
HW00001917,1
HW00000593,1
HW00007307,1
HW00006391,1
HW00004669,1
HW00000504,1
HW00004016,1
HW00000435,1
HW00002043,1
HW00007470,1
HW00004547,1
HW00002837,1
HW00001878,1
HW00004065,1
HW00002566,1
HW00000629,1
HW00003288,1
HW00001408,1
HW00005437,1
HW00007403,1
HW00005094,1
HW00001892,1
HW00007849,1
HW00007831,1
HW00005276,1
HW00000914,1
HW00006721,1
HW00003138,1
HW00004949,1
HW00007777,1
HW00001665,1
HW00003099,1
HW00006483,1
HW00006601,1
HW00003373,1
HW00006831,1
HW00001144,1
HW00003075,1
HW00000449,1
HW00003681,1
HW00005518,1
HW00004198,1
HW00005699,1
HW00003663,1
HW00002973,1
HW00002380,1
HW00002475,1
HW00005235,1
HW00006292,1
HW00001029,1
HW00007139,1
HW00007571,1
HW00005523,1
HW00006872,1
HW00004713,1
HW00003984,1
HW00005432,1
HW00000494,1
HW00006973,1
HW00005568,1
HW00001367,1
HW00004371,1
HW00005877,1
HW00006366,1
HW00001302,1
HW00003452,1
HW00003089,1
HW00004531,1
HW00000259,1
HW00004771,1
HW00005929,1
HW00004769,1
HW00005857,1
HW00007248,1
HW00002798,1
HW00001021,1
HW00002187,1
HW00006761,1
HW00001335,1
HW00001531,1
HW00006899,1
HW00001765,1
HW00000567,1
HW00004609,1
HW00004143,1
HW00005468,1
HW00005096,1
HW00000846,1
HW00005280,1
HW00004709,1
HW00004503,1
HW00000841,1
HW00006469,1
HW00007889,1
HW00003296,1
HW00002500,1
HW00002177,1
HW00007231,1
HW00002660,1
HW00005768,1
HW00000714,1
HW00005802,1
HW00004737,1
HW00000620,1
HW00003706,1
HW00001869,1
HW00004960,1
HW00000067,1
HW00005169,1
HW00000085,1
HW00001176,1
HW00002592,1
HW00003888,1
HW00007419,1
HW00007299,1
HW00002923,1
HW00002351,1
HW00001924,1
HW00005120,1
HW00005482,1
HW00003703,1
HW00003776,1
HW00001159,1
HW00005305,1
HW00003918,1
HW00001553,1
HW00004338,1
HW00000900,1
HW00007903,1
HW00000478,1
HW00006008,1
HW00007194,1
HW00005130,1
HW00004791,1
HW00002243,1
HW00005428,1
HW00006432,1
HW00001429,1
HW00007931,1
HW00007611,1
HW00003489,1
HW00001609,1
HW00007301,1
HW00000715,1
HW00003991,1
HW00006741,1
HW00005647,1
HW00003653,1
HW00007322,1
HW00005051,1
HW00007141,1
HW00006137,1
HW00000480,1
HW00001934,1
HW00000870,1
HW00002964,1
HW00002004,1
HW00003865,1
HW00002295,1
HW00007768,1
HW00005381,1
HW00002915,1
HW00000553,1
HW00000663,1
HW00005092,1
HW00007700,1
HW00001846,1
HW00007749,1
HW00001403,1
HW00006882,1
HW00006988,1
HW00007177,1
HW00002374,1
HW00000479,1
HW00000612,1
HW00007386,1
HW00006594,1
HW00005569,1
HW00000661,1
HW00001307,1
HW00007374,1
HW00004200,1
HW00004218,1
HW00007798,1
HW00002308,1
HW00002814,1
HW00002078,1
HW00003379,1
HW00006916,1
HW00004135,1
HW00005458,1
HW00002565,1
HW00006507,1
HW00004278,1
HW00006713,1
HW00005099,1
HW00006340,1
HW00004048,1
HW00000592,1
HW00001588,1
HW00005853,1
HW00002482,1
HW00002408,1
HW00007334,1
HW00004202,1
HW00003016,1
HW00007765,1
HW00002790,1
HW00000880,1
HW00007677,1
HW00000988,1
HW00005475,1
HW00001074,1
HW00004579,1
HW00004569,1
HW00006549,1
HW00004560,1
HW00000321,1
HW00005091,1
HW00001286,1
HW00001418,1
HW00002838,1
HW00003903,1
HW00007858,1
HW00006816,1
HW00000311,1
HW00000397,1
HW00000728,1
HW00004128,1
HW00007642,1
HW00006979,1
HW00000339,1
HW00000114,1
HW00006813,1
HW00000536,1
HW00005110,1
HW00007211,1
HW00000108,1
HW00000556,1
HW00003894,1
HW00003744,1
HW00003302,1
HW00002485,1
HW00007743,1
HW00006207,1
HW00007539,1
HW00001040,1
HW00002444,1
HW00001792,1
HW00003318,1
HW00002593,1
HW00002076,1
HW00003504,1
HW00007401,1
HW00007084,1
HW00004901,1
HW00003716,1
HW00005204,1
HW00004644,1
HW00003628,1
HW00007227,1
HW00004803,1
HW00002766,1
HW00002521,1
HW00006957,1
HW00006043,1
HW00002445,1
HW00002554,1
HW00004619,1
HW00005852,1
HW00004376,1
HW00002992,1
HW00003936,1
HW00004486,1
HW00003670,1
HW00001863,1
HW00003664,1
HW00004496,1
HW00007757,1
HW00006605,1
HW00006568,1
HW00001249,1
HW00007445,1
HW00001047,1
HW00006379,1
HW00003974,1
HW00007314,1
HW00001463,1
HW00000543,1
HW00004398,1
HW00004192,1
HW00001107,1
HW00000623,1
HW00004102,1
HW00000763,1
HW00007295,1
HW00006948,1
HW00004622,1
HW00001237,1
HW00005438,1
HW00007486,1
HW00006439,1
HW00002980,1
HW00006048,1
HW00006106,1
HW00006417,1
HW00004810,1
HW00004592,1
HW00004582,1
HW00004838,1
HW00006830,1
HW00006198,1
HW00004113,1
HW00002572,1
HW00006215,1
HW00006745,1
HW00007344,1
HW00004938,1
HW00006158,1
HW00003273,1
HW00005603,1
HW00005681,1
HW00007323,1
HW00002963,1
HW00005571,1
HW00002549,1
HW00003313,1
HW00001377,1
HW00006378,1
HW00000655,1
HW00005050,1
HW00004507,1
HW00001239,1
HW00006415,1
HW00005194,1
HW00000530,1
HW00007898,1
HW00003656,1
HW00002776,1
HW00003572,1
HW00005539,1
HW00001956,1
HW00002971,1
HW00007773,1
HW00006664,1
HW00003209,1
HW00002579,1
HW00005788,1
HW00006051,1
HW00003160,1
HW00004575,1
HW00007439,1
HW00006339,1
HW00005427,1
HW00005210,1
HW00007471,1
HW00006784,1
HW00005932,1
HW00006515,1
HW00006361,1
HW00002584,1
HW00003103,1
HW00001004,1
HW00005108,1
HW00004972,1
HW00001693,1
HW00002800,1
HW00000644,1
HW00007466,1
HW00002538,1
HW00005591,1
HW00002507,1
HW00002620,1
HW00007557,1
HW00005562,1
HW00001836,1
HW00007682,1
HW00005083,1
HW00005335,1
HW00005255,1
HW00001421,1
HW00005111,1
HW00006347,1
HW00002049,1
HW00003346,1
HW00003342,1
HW00001742,1
HW00002432,1
HW00003394,1
HW00002588,1
HW00002411,1
HW00006491,1
HW00004650,1
HW00001867,1
HW00002696,1
HW00002203,1
HW00001639,1
HW00000283,1
HW00004895,1
HW00004153,1
HW00006971,1
HW00000923,1
HW00002406,1
HW00006920,1
HW00002777,1
HW00006455,1
HW00006829,1
HW00002729,1
HW00004833,1
HW00002942,1
HW00003827,1
HW00006532,1
HW00006305,1
HW00003351,1
HW00002473,1
HW00000074,1
HW00006085,1
HW00006624,1
HW00004718,1
HW00006603,1
HW00001961,1
HW00005240,1
HW00006116,1
HW00002397,1
HW00006985,1
HW00007778,1
HW00000466,1
HW00003301,1
HW00007159,1
HW00001160,1
HW00001093,1
HW00001039,1
HW00005673,1
HW00000217,1
HW00005498,1
HW00006702,1
HW00006653,1
HW00003171,1
HW00003098,1
HW00003092,1
HW00005695,1
HW00001472,1
HW00005701,1
HW00005630,1
HW00001881,1
HW00001762,1
HW00006206,1
HW00004549,1
HW00000392,1
HW00006975,1
HW00003100,1
HW00002266,1
HW00005336,1
HW00002114,1
HW00001388,1
HW00005217,1
HW00006781,1
HW00005347,1
HW00001651,1
HW00002299,1
HW00004175,1
HW00004479,1
HW00007171,1
HW00002439,1
HW00002398,1
HW00000811,1
HW00006548,1
HW00007759,1
HW00003978,1
HW00001094,1
HW00002645,1
HW00005624,1
HW00007203,1
HW00001939,1
HW00007910,1
HW00002424,1
HW00006705,1
HW00000967,1
HW00007124,1
HW00003669,1
HW00000032,1
HW00005832,1
HW00004583,1
HW00002449,1
HW00002130,1
HW00000711,1
HW00004352,1
HW00001981,1
HW00004802,1
HW00007294,1
HW00000622,1
HW00007277,1
HW00000785,1
HW00000842,1
HW00002969,1
HW00000883,1
HW00004051,1
HW00005895,1
HW00006909,1
HW00006643,1
HW00001382,1
HW00002932,1
HW00003208,1
HW00003290,1
HW00003354,1
HW00002672,1
HW00007007,1
HW00000448,1
HW00005322,1
HW00004320,1
HW00003891,1
HW00002759,1
HW00004677,1
HW00001212,1
HW00002282,1
HW00004020,1
HW00000945,1
HW00000297,1
HW00006152,1
HW00003731,1
HW00001136,1
HW00007112,1
HW00007385,1
HW00000725,1
HW00004237,1
HW00004645,1
HW00004185,1
HW00003881,1
HW00007599,1
HW00004835,1
HW00003466,1
HW00001089,1
HW00007241,1
HW00003475,1
HW00006762,1
HW00000493,1
HW00003413,1
HW00002477,1
HW00002713,1
HW00003434,1
HW00000290,1
HW00002846,1
HW00005777,1
HW00006591,1
HW00001381,1
HW00001513,1
HW00003990,1
HW00000806,1
HW00004596,1
HW00005316,1
HW00003278,1
HW00005328,1
HW00003484,1
HW00001081,1
HW00001877,1
HW00007291,1
HW00002758,1
HW00007631,1
HW00000749,1
HW00004359,1
HW00004955,1
HW00006012,1
HW00007469,1
HW00004287,1
HW00007027,1
HW00003431,1
HW00005573,1
HW00000602,1
HW00006212,1
HW00002173,1
HW00004566,1
HW00005462,1
HW00004546,1
HW00002839,1
HW00007371,1
HW00005465,1
HW00003386,1
HW00005785,1
HW00006023,1
HW00004762,1
HW00003102,1
HW00000472,1
HW00005951,1
HW00001049,1
HW00001988,1
HW00007148,1
HW00000033,1
HW00002495,1
HW00002365,1
HW00001831,1
HW00007641,1
HW00004248,1
HW00004516,1
HW00000932,1
HW00002576,1
HW00001464,1
HW00003846,1
HW00001257,1
HW00000468,1
HW00007550,1
HW00006310,1
HW00004334,1
HW00005456,1
HW00002643,1
HW00004742,1
HW00006596,1
HW00004255,1
HW00006812,1
HW00002606,1
HW00007547,1
HW00002582,1
HW00003496,1
HW00001566,1
HW00003611,1
HW00001460,1
HW00000751,1
HW00004296,1
HW00003864,1
HW00000561,1
HW00006592,1
HW00001544,1
HW00002680,1
HW00007604,1
HW00003237,1
HW00002760,1
HW00003366,1
HW00000299,1
HW00000934,1
HW00006984,1
HW00000352,1
HW00003985,1
HW00006148,1
HW00006436,1
HW00006062,1
HW00005906,1
HW00002617,1
HW00001315,1
HW00006883,1
HW00004201,1
HW00004874,1
HW00005586,1
HW00001864,1
HW00003715,1
HW00000913,1
HW00005102,1
HW00004156,1
HW00003123,1
HW00002377,1
HW00002428,1
HW00007394,1
HW00000685,1
HW00004235,1
HW00003172,1
HW00001101,1
HW00006447,1
HW00000286,1
HW00006493,1
HW00001505,1
HW00000946,1
HW00003842,1
HW00004085,1
HW00003898,1
HW00004018,1
HW00002542,1
HW00003085,1
HW00000216,1
HW00006040,1
HW00005415,1
HW00001875,1
HW00005888,1
HW00007932,1
HW00005314,1
HW00001557,1
HW00007643,1
HW00004518,1
HW00006765,1
HW00007010,1
HW00003334,1
HW00003622,1
HW00004166,1
HW00005442,1
HW00007109,1
HW00007906,1
HW00002491,1
HW00002288,1
HW00006623,1
HW00005383,1
HW00002523,1
HW00007405,1
HW00003798,1
HW00000250,1
HW00003129,1
HW00002690,1
HW00002285,1
HW00001944,1
HW00007058,1
HW00005000,1
HW00006464,1
HW00005866,1
HW00004744,1
HW00001351,1
HW00003631,1
HW00006360,1
HW00002863,1
HW00000606,1
HW00007877,1
HW00004282,1
HW00006505,1
HW00007031,1
HW00003066,1
HW00001985,1
HW00002804,1
HW00003736,1
HW00007567,1
HW00005514,1
HW00004312,1
HW00005706,1
HW00004992,1
HW00004613,1
HW00005554,1
HW00007545,1
HW00002437,1
HW00001996,1
HW00001959,1
HW00002850,1
HW00004171,1
HW00006405,1
HW00002723,1
HW00007548,1
HW00002624,1
HW00002609,1
HW00002182,1
HW00006947,1
HW00006181,1
HW00003222,1
HW00001805,1
HW00005330,1
HW00006164,1
HW00004939,1
HW00002564,1
HW00000168,1
HW00007005,1
HW00000776,1
HW00003588,1
HW00002274,1
HW00003981,1
HW00007814,1
HW00002162,1
HW00002409,1
HW00006042,1
HW00005671,1
HW00003093,1
HW00007316,1
HW00007113,1
HW00006860,1
HW00001788,1
HW00000073,1
HW00006159,1
HW00003015,1
HW00005206,1
HW00005252,1
HW00003339,1
HW00004633,1
HW00003025,1
HW00005412,1
HW00003279,1
HW00003360,1
HW00002632,1
HW00007077,1
HW00002441,1
HW00005919,1
HW00000512,1
HW00002515,1
HW00002148,1
HW00002935,1
HW00001691,1
HW00003140,1
HW00005989,1
HW00003737,1
HW00004015,1
HW00004488,1
HW00002517,1
HW00004618,1
HW00004607,1
HW00000781,1
HW00002242,1
HW00007008,1
HW00005009,1
HW00007407,1
HW00006160,1
HW00000539,1
HW00000022,1
HW00000885,1
HW00001031,1
HW00002129,1
HW00007399,1
HW00004541,1
HW00002603,1
HW00004151,1
HW00005469,1
HW00005763,1
HW00000992,1
HW00000120,1
HW00006219,1
HW00006326,1
HW00000675,1
HW00006409,1
HW00000332,1
HW00003529,1
HW00003830,1
HW00006165,1
HW00005388,1
HW00003822,1
HW00001448,1
HW00002443,1
HW00006277,1
HW00003128,1
HW00003320,1
HW00004063,1
HW00002041,1
HW00007821,1
HW00002649,1
HW00001407,1
HW00007108,1
HW00001267,1
HW00003917,1
HW00004257,1
HW00003115,1
HW00004027,1
HW00000690,1
HW00006242,1
HW00007619,1
HW00003868,1
HW00003565,1
HW00000764,1
HW00002071,1
HW00002876,1
HW00006399,1
HW00001538,1
HW00006573,1
HW00006251,1
HW00007209,1
HW00003450,1
HW00002953,1
HW00003364,1
HW00000447,1
HW00000586,1
HW00004969,1
HW00000419,1
HW00002908,1
HW00006395,1
HW00006274,1
HW00002214,1
HW00003930,1
HW00005682,1
HW00001174,1
HW00007565,1
HW00000601,1
HW00000097,1
HW00002254,1
HW00003892,1
HW00005003,1
HW00003134,1
HW00001347,1
HW00007015,1
HW00004465,1
HW00003460,1
HW00006462,1
HW00000699,1
HW00003187,1
HW00007797,1
HW00003705,1
HW00006182,1
HW00007775,1
HW00002341,1
HW00007672,1
HW00004076,1
HW00003176,1
HW00004481,1
HW00005300,1
HW00005818,1
HW00006673,1
HW00001199,1
HW00000529,1
HW00005941,1
HW00001781,1
HW00004341,1
HW00007731,1
HW00003988,1
HW00004936,1
HW00000190,1
HW00006261,1
HW00003357,1
HW00001910,1
HW00006540,1
HW00005703,1
HW00000129,1
HW00002094,1
HW00005942,1
HW00007848,1
HW00005609,1
HW00004466,1
HW00005032,1
HW00003704,1
HW00004046,1
HW00007002,1
HW00006621,1
HW00007602,1
HW00002913,1
HW00000615,1
HW00007804,1
HW00006135,1
HW00004329,1
HW00001218,1
HW00001086,1
HW00000489,1
HW00005708,1
HW00006629,1
HW00005192,1
HW00004243,1
HW00003403,1
HW00003374,1
HW00002372,1
HW00005002,1
HW00003739,1
HW00003110,1
HW00003485,1
HW00006542,1
HW00006453,1
HW00001175,1
HW00003754,1
HW00001057,1
HW00003008,1
HW00005394,1
HW00001973,1
HW00003666,1
HW00001946,1
HW00002900,1
HW00003282,1
HW00006725,1
HW00006839,1
HW00005715,1
HW00007189,1
HW00007033,1
HW00002805,1
HW00000482,1
HW00003152,1
HW00003063,1
HW00001643,1
HW00000386,1
HW00006562,1
HW00002065,1
HW00003964,1
HW00005494,1
HW00003263,1
HW00003308,1
HW00000263,1
HW00001271,1
HW00003821,1
HW00003119,1
HW00003033,1
HW00003701,1
HW00002841,1
HW00004666,1
HW00004493,1
HW00004777,1
HW00003358,1
HW00006634,1
HW00005116,1
HW00000636,1
HW00004658,1
HW00002822,1
HW00001509,1
HW00000875,1
HW00007427,1
HW00003809,1
HW00003034,1
HW00005865,1
HW00006054,1
HW00005444,1
HW00003355,1
HW00003121,1
HW00000486,1
